Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Median_House_Value
5.529,36,2507,517,1232,470,34.22,-118.24,33288.642751147,18657.6963207838,194916.133179707,478047.596053437,546079.508787835,241300.0
4.9662,36,3874,656,1826,639,37.25,-121.92,28656.5011078963,486504.968327172,664755.739370361,9799.83666705059,73677.3084220616,258500.0
3.6042,45,2842,567,1261,535,37.98,-122.03,9197.7745166323,553701.435237744,732985.199376916,72674.5672630282,42016.6011021141,138200.0
4.7083,25,2377,491,1200,439,34.28,-118.7,28788.0989495799,49030.4922654476,224975.060180267,445290.745173431,513253.823083794,196100.0
8.4693,26,4042,591,1611,578,37.52,-122.32,8229.20964964617,532689.183666963,710761.547667319,42923.7950358114,29892.1113834009,419200.0
2.9583,47,1543,307,859,292,37.79,-122.21,6534.58334406559,547877.926950347,726741.088169007,57748.4738769938,19529.6537059866,138800.0
5.2519,50,2589,569,945,544,37.76,-122.44,4253.69146764391,559168.829839954,737586.452785785,67479.7649315373,1731.74563940737,376600.0
3.875,33,1984,477,1764,440,33.8,-118.22,6167.53829666084,28132.2421102734,155658.333548988,514605.829425915,582570.52952565,165100.0
2.5509,26,5550,1153,2372,1058,33.18,-117.36,9680.50747511586,126894.614982014,54859.0426165542,618625.254728206,686650.403602325,181800.0
3.7262,20,1705,353,856,341,37.97,-122.07,8972.25527018349,555059.436914506,734304.381940482,72255.0498545507,38481.6295386773,211800.0
3.4107,45,1285,238,840,211,33.9,-118.23,15742.8059374157,16974.7158755525,164945.152092507,505438.7102417,573435.129774555,112500.0
3.625,21,991,210,695,203,32.69,-117.05,9356.74973309674,187696.409594912,10781.0113978875,679014.782158533,747006.393440793,144300.0
5.5,17,2247,340,973,318,32.8,-117.06,17009.4932154577,177352.770654865,13309.6288068843,668972.69860877,736985.244830655,222000.0
1.2083,22,565,162,692,141,32.79,-115.55,19265.9334484602,286684.498604103,150887.49014905,766948.858004951,834569.270545568,53600.0
3.5463,45,1982,376,1179,398,37.97,-122.33,4373.42483010736,569836.477358707,748807.118465182,80361.1114788372,23541.0249657997,130800.0
4.275,49,3273,579,1431,539,38.24,-122.65,20580.5765969737,610875.270733244,789818.480605268,120584.024050039,55249.1264660907,227600.0
3.6437,2,1205,468,577,363,37.78,-122.43,2426.13068070171,560171.382267693,738651.327677898,68436.6188422474,679.906896662572,275000.0
3.01,26,3156,857,2394,787,33.93,-118.35,8904.65438513473,16757.5626587905,174447.363075512,495817.562270538,563781.56692039,191900.0
1.9375,41,1105,257,816,197,34.11,-117.31,77412.2066009546,86228.3322147705,155649.908073385,547410.913060084,615071.136839076,64100.0
2.8056,35,321,71,157,61,33.93,-116.61,106216.642194951,151226.822032976,144402.006455921,609206.466088117,676472.431409559,68100.0
3.5625,32,3983,876,1989,794,37.26,-121.91,28111.3403160903,486688.776037574,664989.394723453,8526.20208190838,73348.8947212934,255200.0
6.1383,23,2831,406,1284,393,34.3,-118.7,30900.557553538,50211.1795809118,226688.298609898,443573.446934247,511545.536527375,244100.0
3.4238,25,3534,949,1880,849,37.36,-122.0,14550.6217276714,500220.970051917,678580.997087863,9841.17183787819,59698.5257811977,337000.0
1.2276,21,2442,719,1916,646,33.75,-118.28,1730.14461295974,33773.7270129352,155099.020757454,515473.495812083,583387.133891849,208300.0
8.1189,52,2055,265,735,252,37.74,-122.47,5267.13953892776,559398.08968468,737711.876375892,67906.3210726421,5083.93839403004,500001.0
5.3451,14,3323,499,1527,540,38.73,-121.26,78441.6574888528,585945.813795788,764075.175411003,164675.980712964,147515.911370093,172100.0
2.8603,14,3263,651,1910,594,36.01,-118.73,194085.221541253,222150.135073702,393578.675549555,318250.74659228,383119.527677126,128900.0
1.6303,14,3487,889,2352,796,35.65,-120.69,31386.1846988211,285280.511083687,460175.850643082,216074.299248161,282600.93256535,144900.0
2.1056,34,2194,519,1326,515,34.9,-117.01,163765.694102454,147220.5491283,243279.78363694,515369.572548952,581155.168836127,72000.0
3.2664,29,5154,1084,2459,1019,38.13,-122.23,6663.83599288489,577699.273520161,756948.49475818,93183.888897449,43344.6718031051,142900.0
4.4063,35,2553,533,1117,498,37.24,-121.97,27943.9838656218,488805.966511361,666909.863198939,12612.9866621308,71979.5632603534,436100.0
3.1204,32,1981,472,1371,431,33.91,-118.14,17830.5758535798,18480.6816253351,160961.381500172,509955.119707684,577975.700875865,204200.0
5.197,36,2038,343,1066,346,33.86,-117.95,19502.7262163659,34505.3926331602,146853.387516336,525672.295673017,593707.040902808,195700.0
3.0625,12,4602,930,2299,860,38.48,-121.43,47238.3223506829,569117.914138814,747970.190853193,133590.371604593,117617.884657754,90500.0
2.4931,26,2136,557,1528,537,33.78,-117.96,12864.4925842889,40019.7075600016,139727.044811454,531756.235514057,599783.704102872,236100.0
3.5795,35,1443,266,861,262,34.08,-117.91,42788.1253004555,30891.1777614657,166870.273950562,510163.351027257,578164.262806637,186900.0
2.2672,30,1772,471,880,437,37.9,-122.3,2958.94429309126,562264.930724005,741173.211953414,72285.0932693983,18147.3676521951,162500.0
3.4838,30,1189,255,446,165,37.8,-120.2,119675.397708561,452400.283366187,628982.12518232,157901.980963926,196095.732886128,112500.0
1.8819,41,2396,602,1781,543,35.37,-118.97,120707.606564225,160865.732092623,338931.308168879,340977.351012531,408594.382048016,58000.0
6.3364,48,1895,294,881,293,33.84,-118.13,10360.3302861431,25824.4135747775,154078.827574701,516483.757817931,584490.970725279,307400.0
4.4,31,1829,458,719,392,34.01,-118.48,2550.70203552145,22277.4802221521,188979.800300103,481358.724684808,549299.147898197,353800.0
5.3755,20,1589,231,601,224,38.13,-122.59,9576.40817308189,598265.805464188,777127.970955222,107525.390745509,41962.8184227549,290900.0
4.8684,44,1934,325,783,316,32.73,-117.28,8094.93342058843,172105.657129096,11236.5468546247,662114.876226795,730044.442944838,358600.0
3.4732,52,2248,422,870,377,37.89,-122.29,3881.67633904786,560850.949133144,739757.786118022,70884.2214728745,17900.8753496392,246200.0
4.1856,19,2554,443,1301,419,36.08,-119.06,179548.999992422,237398.780782914,412644.791868669,288545.217143026,353916.107522349,72100.0
3.2672,32,2139,440,1154,411,38.45,-121.83,39347.326453425,585154.069806481,764472.873397436,124052.311857089,91749.8386699587,107500.0
2.3917,30,1129,251,1034,237,34.09,-117.32,75063.7300662809,85181.4302673765,153521.47097246,548228.859479633,615916.352672078,78600.0
3.9331,32,2388,467,1746,483,34.17,-119.18,5178.98706168057,87189.7165201985,247455.541335733,428706.464220644,496105.866664656,187600.0
2.5476,25,1374,297,657,288,38.45,-120.88,71384.1986289877,543084.374933593,720701.936629165,152511.496165768,155144.631819821,97900.0
3.4605,45,1533,331,791,335,33.84,-118.17,9959.65163752072,24558.7063261861,156281.480589558,514110.360271759,582106.610114619,186600.0
3.1369,19,3056,759,1561,740,33.91,-118.11,18352.8923566289,20051.8508774785,159402.700850202,511761.094567512,579786.596395308,196900.0
3.2917,34,2065,343,1041,313,36.55,-119.53,175582.652295037,301263.390633094,478231.365070844,227434.396604832,290878.288940402,111500.0
4.235,16,1816,365,1367,355,37.59,-122.08,6443.45694461583,523714.331019027,702429.157704817,32761.1107440833,37070.067798022,156300.0
5.0532,19,7023,1538,3993,1412,33.81,-118.29,6186.82547241673,27272.1573273212,160690.886787497,509677.188966878,577615.206078878,218200.0
9.3125,27,829,114,383,133,33.9,-117.91,25282.1369983522,35118.1817768756,148942.542439293,524823.691259488,592857.162320736,293500.0
2.7958,32,2081,472,1342,411,37.95,-121.23,28431.4872992047,509839.317640319,689008.923736012,89872.7476938718,107259.024313534,59000.0
2.7368,23,2503,532,1735,505,33.92,-118.29,11721.9412012276,15311.4335546828,170099.049329432,500189.836920515,568173.193114841,162800.0
1.5781,32,1218,342,1292,304,34.0,-118.25,20548.7285459586,5837.36811196574,174985.220599557,495754.709675864,563772.030306697,102900.0
2.0109,15,1945,536,515,273,33.4,-115.99,86840.1995635793,220674.240786105,133041.655115382,691105.21777457,758472.893263017,54300.0
3.6667,26,1151,200,593,188,34.09,-117.66,56381.9103649803,53925.2713519121,159674.387059817,525522.54057691,593422.509479011,166300.0
2.1135,32,1657,579,2071,598,34.07,-118.27,22535.9057525332,3127.17921778784,182411.488841708,488655.292072634,556681.88429213,152500.0
3.0132,30,1384,308,2054,301,34.28,-118.43,30032.1944078482,30582.132768196,209991.793324645,461396.132924004,529429.472661333,142600.0
2.2059,35,1366,496,2160,497,33.98,-118.23,20229.9595936166,8130.56691958574,172103.699992907,498643.281261806,566660.461301236,150000.0
2.1776,34,1126,256,589,243,38.61,-121.42,61185.4692005021,581107.598576465,759768.08538939,147660.474679622,128267.424609296,84400.0
1.525,34,479,182,557,170,34.08,-118.29,21101.1137554656,5266.28154685834,184375.985125233,486608.279814973,554633.448777942,210000.0
3.6042,14,1847,439,238,98,37.64,-118.97,229078.291380409,404272.530966988,571665.904640857,260104.979056082,304843.049144495,137500.0
3.2059,47,1176,286,564,258,37.72,-122.47,6964.57896006268,557804.031303121,736070.141938396,66459.3613350719,6899.05053685589,350000.0
3.0375,25,2171,386,248,116,39.14,-120.18,167925.501226409,591508.891714858,764181.399388412,250279.351732421,247976.95037605,171900.0
2.9205,35,1447,335,1630,306,34.25,-118.43,26800.2048141663,27884.2235379813,207248.863680292,463896.477213351,531926.944102153,143100.0
6.4319,34,2319,334,941,356,33.95,-118.11,22675.7259179192,16765.9528672523,163115.578503493,508403.800455113,576434.474605286,452300.0
4.8311,15,3942,661,2240,621,34.03,-117.62,54581.0027918742,57519.3025485351,152225.380443894,532834.719680455,600750.409739733,176000.0
3.7857,16,2686,516,1553,529,38.69,-121.34,71845.8250097802,585387.386930606,763767.069339296,158215.474878158,139499.389679708,112700.0
2.77,27,1226,240,706,211,36.65,-119.78,168285.032902686,320693.175613014,498664.202661902,202545.960630534,265964.514170201,68400.0
3.9107,26,3361,722,2709,648,33.75,-117.97,10677.4939900084,42040.8166964918,137427.194971803,533682.249990358,601703.638869912,190700.0
8.7604,17,2524,332,771,317,32.79,-117.06,16212.7048614896,178230.95844873,12552.1059918173,669828.258603063,737838.992087493,331800.0
4.4536,23,2293,411,969,399,37.98,-121.99,11476.2815860896,551498.888658974,730810.021595109,72173.9473858957,45000.3328967938,184000.0
3.0685,13,1907,544,575,234,37.64,-118.97,229078.291380409,404272.530966988,571665.904640857,260104.979056082,304843.049144495,162500.0
3.3831,41,1345,272,718,283,38.01,-122.11,4853.0262509357,560721.259726694,739967.238099942,77395.9568125377,38519.1379621777,129400.0
2.6667,50,954,217,546,201,37.79,-122.19,7040.56958247757,546706.976181537,725599.174223505,56916.5312568741,21280.5757359485,172800.0
4.7266,16,1580,241,917,261,32.92,-117.13,12587.5984854474,162839.430041776,22898.1427936641,654542.100772288,722562.744672987,191100.0
6.5501,22,3592,527,1598,523,33.65,-117.98,4251.93371529096,50925.2327474151,128840.174138559,541587.044802756,609583.001893457,294900.0
3.8681,29,2176,385,1117,374,38.64,-122.82,33700.1960648791,654187.247132262,833394.803826165,166252.542775361,102111.228114415,188600.0
1.0714,27,418,163,332,141,36.19,-119.33,165128.229139409,257418.213903726,434466.926720094,261426.745946074,326936.58989923,63800.0
8.1872,52,3051,381,1005,369,37.82,-122.23,6670.96611592676,551535.679720098,730418.038248713,61517.9372079375,18412.5455742266,466100.0
3.0377,47,5077,1271,3348,1106,34.1,-118.21,28791.5304321056,6150.87181160642,182128.186723144,489799.17273258,557833.835341499,186800.0
3.8615,26,1563,286,1145,313,32.61,-117.05,9271.81440518634,194974.629963401,15696.2362153416,685938.510305464,753908.963123641,139300.0
3.37,52,1137,304,754,297,34.08,-118.32,18514.4570636217,7677.85488498162,185972.904929499,484803.201923899,552823.125014007,330300.0
4.2414,52,2071,362,825,364,37.3,-121.89,25441.1922416097,488681.586136806,667128.207795059,3954.27274449577,71102.3380376149,284800.0
3.7109,40,1966,391,1120,362,34.04,-118.14,30865.3340907636,9649.1909297991,173044.055786729,499069.56085221,567104.383590443,198800.0
2.59,21,1834,321,1120,314,36.71,-119.52,189175.659163909,317365.021841055,493663.248372893,221847.619109398,283550.727098948,69300.0
2.1727,32,2587,681,1246,650,32.76,-117.14,9001.59142725383,176469.271565462,5302.3976560294,667665.115824177,735651.00178272,145500.0
3.7383,35,1994,419,1491,428,33.92,-118.09,19964.6754607377,20420.0723162324,159313.069973167,512130.452855467,580159.897721131,166200.0
4.6452,23,1722,316,865,309,33.68,-117.97,6914.52060584224,48494.4033574381,131000.306973774,539619.988889712,607626.595609641,273800.0
3.3578,35,1853,331,958,340,37.8,-121.1,46920.0578948767,489640.232646304,668802.406889131,86908.8874083837,117024.798501716,149000.0
4.575,36,1651,344,1062,331,37.37,-121.98,14450.4520319363,499804.855643089,678232.185008034,8592.51916166993,59997.4279878928,215400.0
5.726,41,1833,355,847,348,33.97,-118.37,12600.0762606775,14804.5174593702,179055.412034507,491206.841249775,559178.893825135,287800.0
4.9,42,1773,360,815,299,33.83,-118.19,9193.51850152821,25202.7291400434,156525.906652973,513785.348451686,581772.111336553,406300.0
1.9704,35,2183,636,3504,623,34.2,-119.16,8036.95880337619,85930.0067332179,248234.74672238,426984.895830813,494451.336992256,160300.0
5.7759,5,2638,521,1179,480,33.67,-117.8,14663.4462398158,59032.1504395383,121628.570613411,550694.079078927,618726.109383435,240000.0
2.4205,43,705,178,464,159,38.61,-121.46,60254.9567595043,582867.675456041,761599.769864572,146714.632809791,125884.432190726,60900.0
2.6673,38,1212,272,1129,263,33.99,-118.19,23773.2365995404,8506.90222985677,170905.174155538,500205.7608975,568231.789440928,142300.0
3.1361,16,2077,388,1155,389,40.09,-122.38,128721.626511737,764885.508767613,943229.633953627,309187.556275325,257568.769168705,84800.0
4.5828,17,5276,1020,4066,984,34.16,-119.17,5857.75662936396,86122.8871295556,246035.023914494,430142.903293959,497544.825904516,205400.0
3.575,52,2700,595,1181,575,37.75,-122.43,3630.93488309968,557757.690310298,736171.972607637,66074.4556329779,2668.0020503937,396800.0
2.0651,14,4042,1298,2323,1158,38.46,-122.73,30228.1551234025,633877.461346315,812996.053416108,145010.81790841,80634.3360781027,135400.0
4.1399,18,3977,809,2231,742,34.1,-117.42,71116.9632207958,76048.4065415404,155787.830516207,540710.26983508,608459.925452203,115400.0
3.9583,52,433,69,147,53,34.23,-118.12,42693.8106269586,22809.7135148616,190422.863210322,484759.72178703,552770.221075376,162500.0
2.8528,25,3352,891,1815,860,34.17,-118.54,15957.5505137072,30260.2057694678,206194.302856201,464088.156621112,532071.990500474,425000.0
1.6389,37,1232,330,1086,330,32.66,-117.09,4598.54321659182,188271.035067771,9092.15777790919,679257.540829201,747230.321922287,114300.0
11.0492,34,4448,610,2571,581,37.42,-122.16,7864.62760716862,514854.099357665,693016.595840985,25393.1244744003,46048.8221660605,500001.0
8.3695,37,2260,322,941,303,34.22,-118.21,35371.0667294588,18910.4516298941,193502.301783941,479915.622254907,547944.375879411,500001.0
1.8827,20,2236,434,1405,412,36.06,-119.31,159860.491281886,243433.934204177,420878.616635868,270444.889953623,336599.399721877,48700.0
4.7604,36,1683,286,740,324,37.33,-121.95,19624.4238263162,494755.181215824,673147.725454143,5073.85082626729,65094.7707997633,294700.0
3.4811,44,4505,894,2296,899,34.17,-118.1,41074.1146493032,18613.3371698848,183677.633658212,490876.693569591,558897.238769644,300500.0
4.0,24,2628,527,1389,520,33.08,-117.3,2838.1446240997,139038.349333573,42530.0357794322,630721.766356164,698741.034096759,343200.0
2.3267,12,3652,923,1677,728,33.14,-117.19,12796.0463424857,140758.929470236,47253.1191639023,632328.410224584,700363.151851799,92000.0
5.1104,30,2862,544,1387,542,37.27,-121.93,26276.8712784605,488718.108107606,666999.876485515,7981.6967305271,71378.2406789163,278100.0
7.5196,31,2524,349,1003,343,34.08,-117.86,44691.7950763137,35476.7454206364,164990.587167434,513352.715683652,581339.157118008,380900.0
3.9375,28,2466,507,1081,465,33.64,-117.9,5328.61958619209,55754.4161802552,123657.889366489,547195.534241261,615208.806091676,339800.0
3.1014,37,1902,413,955,384,38.52,-121.49,49913.9891563418,575627.402819347,754523.955312249,136373.208163491,116861.60138158,96800.0
2.0332,33,2437,1283,3906,1084,34.06,-118.3,19582.2038019882,5259.49424048561,183092.179736706,487690.523719818,555710.291084423,270000.0
4.4387,20,7578,1426,3637,1362,37.94,-122.29,6150.84699929127,565015.404512585,743995.192172801,75764.6505338448,22242.0374872932,190000.0
2.4167,37,1055,280,538,206,34.09,-117.89,44519.8062951621,32846.3831143297,167119.915799354,510634.760201983,578626.814729469,181300.0
3.375,24,2858,511,1388,512,40.76,-124.15,3630.4992719387,909690.578914621,1089069.88283211,427729.332602173,363484.5955145,100600.0
2.3125,7,1626,325,677,304,36.85,-121.42,33778.3406157595,423687.924145922,602023.957242608,68369.5412213977,136213.973844598,170800.0
2.4167,52,2246,472,1005,449,37.85,-122.28,6781.86317450868,556949.957896058,735808.166775323,66600.7590387803,15751.7939745031,152700.0
4.0347,34,2459,489,1139,463,34.16,-118.43,17341.8661586306,20924.9468024692,199128.66519915,471459.461170434,539473.627395435,353600.0
0.7068,49,658,318,467,316,37.33,-121.89,22935.3066852911,491108.97121882,669627.294556995,665.56599412098,68659.5805485634,200000.0
4.6458,24,3983,675,1568,638,33.82,-118.06,11042.42776022,30886.8020696962,148529.540837121,522361.478696813,590379.640473623,213400.0
2.6726,33,1565,390,759,311,38.51,-123.0,12522.0611074689,653597.518737337,832483.793449837,162737.608533024,95768.7060291646,153100.0
4.0474,34,2622,467,1233,476,34.16,-118.43,17341.8661586306,20924.9468024692,199128.66519915,471459.461170434,539473.627395435,379700.0
3.0774,27,848,300,455,298,32.79,-117.25,2647.06747159436,167938.448398504,11718.6599613458,658619.951221923,726581.397960548,275000.0
4.2375,38,2536,409,1133,430,35.5,-119.26,124374.993544597,185825.337390791,364929.183003201,311685.402737783,379431.562878678,78600.0
5.5629,36,1811,320,1005,332,34.09,-117.89,44519.8062951621,32846.3831143297,167119.915799354,510634.760201983,578626.814729469,188300.0
4.3222,15,14281,2511,7540,2245,33.91,-117.43,52972.4812975766,76674.5192911851,135126.506376101,554672.821810639,622567.110425491,138000.0
8.2436,44,2237,347,948,346,37.44,-122.18,6966.28147581938,517678.110091193,695849.3936493,27890.6142133835,43233.2868367124,500001.0
3.2,35,708,145,471,153,33.97,-118.12,24692.2086219775,14614.3508774345,165483.746873558,506123.011090929,574154.728546436,197400.0
4.8125,28,3397,597,1397,560,33.68,-117.92,7340.95110816163,51052.1871572457,128383.967255447,542605.591848184,610623.034051194,244600.0
3.8621,42,865,208,811,218,33.81,-118.27,5739.86146017747,27044.5128635668,159482.560337009,510834.426993039,578781.828934885,165300.0
6.5285,19,2034,288,852,295,37.67,-121.89,24091.5860809967,519323.024796538,698437.214029192,37197.8859018719,48992.7423620789,300400.0
3.4911,26,2230,410,1155,377,38.7,-121.37,72037.9260878545,587630.811109957,766058.596199736,158493.866990728,138542.457729121,88200.0
11.0911,20,3370,433,1020,408,33.03,-117.21,11274.5426315551,148652.48089787,35241.8620302972,640382.597415471,708407.43943335,500001.0
2.4398,52,3217,742,1670,671,38.29,-122.29,17623.4000759249,594803.979272791,774123.642597942,111719.444662771,58699.0454083696,163100.0
4.775,24,3403,656,2829,612,37.29,-121.84,29206.6978833726,484839.730202458,663366.890167288,6896.93593919298,74930.6785323374,191900.0
5.9039,21,5904,956,2616,916,37.03,-122.01,14363.1795953279,475059.415809375,652337.615475855,35513.3179281225,90710.6370090898,355300.0
5.6396,19,7976,1406,3437,1338,37.56,-122.25,1930.00412116842,531545.845044618,709873.365511066,40203.7130150468,28648.4299869341,430300.0
1.2617,15,1482,338,1059,279,35.36,-118.98,119296.169888715,160237.010992294,338423.615587187,341018.373755678,408663.847171947,42700.0
5.7837,49,1657,266,613,270,37.59,-122.38,7262.4579449713,541939.919350043,720067.014543377,51461.4656979888,20948.9087076041,378100.0
4.9005,7,6126,1032,2662,923,33.12,-117.14,16805.5627116624,145591.505647125,44995.178072462,637069.172301267,705104.286125769,264000.0
4.0234,38,1566,318,981,318,33.9,-118.26,13121.5726668009,16994.4952899059,166638.760054272,503668.160979207,571654.967469063,111900.0
2.9185,27,1887,487,1339,428,34.21,-119.19,6619.18602561402,88849.8004282259,251046.469836547,424509.415854692,491944.275407616,224500.0
3.2125,37,349,79,276,64,34.05,-118.19,28369.6583391923,4952.01508443719,176457.805745601,495182.062921392,563214.972554147,125000.0
2.5,19,683,139,302,111,40.28,-120.96,250840.204700159,733023.806649487,906815.930320229,337242.957673993,306259.247887978,64100.0
1.6849,17,5293,1266,1201,599,33.93,-116.44,118446.80185062,166841.830207749,150727.540222646,621306.025439257,688404.856723323,88400.0
3.7813,41,3170,622,1091,528,37.9,-122.54,4831.16978941549,576501.118991854,755034.700980856,84778.2582494114,16956.0894462904,389200.0
1.9327,10,1320,246,898,228,38.57,-121.92,50429.4482393953,600588.402868171,779897.292961623,137292.727839405,99158.5240288352,193800.0
3.5719,45,3312,880,1157,809,34.07,-118.35,15536.0186026549,9990.97938680291,186703.354436827,483853.295598187,551864.353011298,500001.0
7.3669,16,5895,1424,873,522,32.68,-117.17,1556.76535818922,182272.347949881,4060.24458815401,672850.867512231,740803.973631819,187500.0
4.267,35,2976,518,1424,538,37.68,-122.14,6161.46199924349,534670.677421742,713453.34242324,44069.7730827808,27667.9906165436,210300.0
5.1771,17,5391,886,2732,830,33.18,-117.03,28325.9066754188,148447.427053479,53053.1177704761,638922.913591312,706947.286441087,212800.0
2.0173,25,7522,3179,7221,2902,34.07,-118.28,21647.4516508401,3885.13121666579,182936.991599053,488051.787177916,556076.880894627,177500.0
2.4375,29,1005,152,513,149,33.99,-117.64,50275.2329008505,56065.1800441362,148509.234582003,534681.295100786,602626.508168743,181300.0
4.5096,21,4152,703,2255,697,32.85,-116.91,30837.7293811962,182152.678210953,27818.3571699666,673796.888848063,741830.996037602,159500.0
2.875,42,2532,627,2038,591,33.95,-118.36,10640.894394876,15627.0269672591,176750.11026169,493511.612108166,561479.68235985,177500.0
2.2969,16,1739,478,1235,420,33.88,-117.58,42593.6133189791,64132.0784875364,135187.526115402,547289.894572513,615260.86019848,116100.0
4.1985,34,5419,1183,2002,1138,37.46,-122.19,5092.59223003751,519884.036336536,698086.259773517,29663.4653579924,40872.2877309738,500001.0
2.7802,22,1438,364,1325,335,34.07,-117.97,39678.3603995895,25288.5003956497,168272.527142595,507173.168010929,575190.495913464,162500.0
2.9939,31,1318,311,1164,289,34.08,-118.18,30849.7397896691,6628.8677789314,178769.875193464,493297.47189937,561332.368548849,135500.0
2.4943,45,1183,289,900,266,32.68,-117.1,4900.25841283382,185907.665331033,6961.63690379774,676937.35589771,744912.843098665,99600.0
4.0352,34,1503,264,731,285,38.67,-121.34,69765.3045871348,583446.961090199,761858.49223389,156101.965037371,137893.095432555,118500.0
3.0963,23,6876,1456,2942,1386,38.51,-121.52,48266.554507502,576042.14270019,754994.837377338,134636.679965794,114233.48082342,156900.0
2.4297,35,952,271,949,261,33.93,-118.18,20008.9683998806,14805.7833590698,164900.116220109,505865.994742454,573882.838981242,147200.0
2.2833,39,1139,265,623,264,39.74,-121.85,166011.766380807,708941.652246393,886756.873983166,267396.604184504,224346.26453568,85800.0
2.4722,52,3446,1360,1768,1245,34.06,-118.35,15153.1013322898,9832.3130137535,185811.488213957,484701.112446902,552709.578638529,500001.0
5.1112,4,2372,361,1017,322,34.49,-117.25,114613.350116427,103472.959932006,197460.897341559,524240.449683931,591321.07606033,170900.0
6.2187,37,1694,280,776,271,33.81,-118.11,8156.54761124267,29624.7488109648,150295.152671973,520225.761630384,588230.292470464,257900.0
3.7326,35,2664,541,2033,491,33.97,-118.09,25274.9323179858,16860.3868885818,164000.69069884,507950.922253466,575984.753077933,164300.0
3.0766,52,2994,736,1428,700,37.77,-122.44,3151.86814559306,559972.442554176,738412.169799761,68259.9420756268,883.295951383462,438900.0
3.7125,31,3538,658,1715,663,34.16,-117.26,84607.7290095978,91356.0657390208,160856.855151948,547125.784378204,614692.003253021,98000.0
6.2427,19,4261,678,2621,661,33.85,-118.08,13388.6308471778,27085.5978098249,152325.488108798,518625.347897149,586645.553191548,288700.0
4.1151,22,2956,642,1342,558,33.77,-117.83,20178.334029183,49418.9299761554,132710.748299816,540516.751136777,608551.861879293,203200.0
4.3523,42,1576,313,697,282,34.1,-118.06,39964.3717196873,17731.716308103,175081.762974872,499082.72090058,567109.377890613,283600.0
2.875,46,11,11,24,13,34.28,-118.44,29830.7476674748,31107.1657064339,210512.664523476,460786.760646641,528819.349574233,162500.0
2.1985,17,2206,478,1140,428,38.9,-123.69,1257.07790250501,726135.451570953,904721.557362485,234460.908982698,166517.44780123,95300.0
3.4187,37,1474,343,782,331,37.98,-122.02,9699.13175793797,553149.431067333,732440.330918303,72533.7127982297,42755.0294934969,161700.0
2.4306,32,993,285,1044,248,34.2,-118.38,23395.5965078428,20673.9483775821,200059.363043359,471107.390926493,539137.501177657,187500.0
3.1667,36,931,160,746,201,34.05,-117.97,37702.338897621,25215.4297072699,166289.274814774,508797.619341416,576819.04629542,158000.0
4.8611,39,1489,282,743,270,33.88,-118.38,2693.68953476345,22909.0559635611,172024.450061387,498407.627669424,566334.545232969,456100.0
4.1484,10,829,146,447,173,35.3,-119.03,111267.702973802,156268.809820107,335019.517758827,342057.248023635,409842.741501315,102900.0
4.0844,12,3876,782,2146,764,38.34,-122.69,24839.8277044659,621519.338755953,800544.732575064,131811.062414912,66891.0557539071,165400.0
1.4415,36,738,168,737,186,36.56,-119.6,172030.722571979,304793.995679428,482143.920104364,221255.944845341,284868.811310398,54400.0
2.02,42,1703,586,2490,581,34.05,-118.2,27769.671611612,4032.14851885429,176962.149226792,494573.204100205,562605.336978236,147200.0
1.7159,49,2174,481,1861,484,33.99,-118.28,17975.0364263133,7687.1372745488,175715.708783012,494810.009814026,562818.021407175,95000.0
5.4349,33,2266,365,952,360,32.98,-115.55,37672.2933876191,276710.248717564,153341.993985752,752700.833123778,820160.963749395,143000.0
3.2465,5,2320,502,1245,489,39.11,-121.62,114094.336851047,637975.308525929,816288.178651294,198753.530537691,164504.52944408,97200.0
3.7198,13,2903,510,1844,510,34.13,-117.38,75829.2503564175,80001.3536463009,158565.759891897,541151.150738223,608844.479104306,112900.0
4.5,16,959,176,353,185,33.89,-117.88,26296.3366188796,38081.3251834976,146671.539995078,527507.887352068,595540.067382743,173300.0
6.4313,17,6725,1051,3439,1027,37.08,-121.56,32508.9349155408,450849.133255498,629464.932935648,40949.5854690361,108967.243728354,393100.0
1.6875,19,2307,525,1266,437,33.92,-116.77,94834.0913966234,136665.386389703,138750.82161956,598681.245745,666106.405396804,63000.0
5.7619,17,4807,838,3059,853,33.88,-118.04,17944.9104254562,26825.777061818,153075.124984875,518515.419892625,586545.715696985,297300.0
2.8445,35,3227,749,1881,696,33.88,-118.3,8916.07410833562,19843.3831839573,167222.18402205,503042.47137832,571006.723762347,242100.0
6.9664,11,9992,1368,4495,1316,32.66,-117.01,11988.243550263,192596.169975491,15438.0093332437,683965.431905521,751959.693192859,293900.0
2.5521,36,1135,231,614,227,33.9,-118.25,13988.9714647791,16937.7786867968,166070.943787061,504257.416796621,572247.552890495,113100.0
2.0437,31,3894,1017,3590,962,33.93,-118.29,12405.1394124807,14246.9081012319,170972.052968359,499333.256480303,567320.098299221,137200.0
3.0227,16,1332,368,1534,295,33.87,-117.87,25467.9170591926,39979.40417918,144272.058929916,529774.93095847,597807.953082019,297100.0
4.7478,27,5532,973,2855,960,37.53,-121.93,13663.7399602927,509897.531428224,688749.876996433,21874.5986649947,51803.797744212,243500.0
